id,Exited
15000,0.18381028600267463
15001,0.02047903025127877
15002,0.04936357361379919
15003,0.8019835609723474
15004,0.27363707820248906
15005,0.02055622196843828
15006,0.09193623949994209
15007,0.038629452310134274
15008,0.03696206110787098
15009,0.08410094198700276
15010,0.3788922135200642
15011,0.20931294127263494
15012,0.01073450428352543
15013,0.16377617221336707
15014,0.16769641322459694
15015,0.021767270997469005
15016,0.10242474903892786
15017,0.28486951944420236
15018,0.9800978270207107
15019,0.034466226519043144
15020,0.060766867760827376
15021,0.03456927461395413
15022,0.014975650454292336
15023,0.021647266528222048
15024,0.12166215391371324
15025,0.9177106756426558
15026,0.05872674546586157
15027,0.047525872910317034
15028,0.47232052210253644
15029,0.7269232695830419
15030,0.026110713196396913
15031,0.07137321013289394
15032,0.007207965154123673
15033,0.953372131682696
15034,0.09331517089378724
15035,0.008486122161484751
15036,0.06012807361391653
15037,0.09867020616582671
15038,0.5756585594229681
15039,0.20647571450664157
15040,0.9804473300107008
15041,0.10876898825038785
15042,0.26447960094839046
15043,0.44098477635635847
15044,0.024685058933986266
15045,0.02307032919566891
15046,0.4226248616091281
15047,0.023752384672345136
15048,0.02612551132771733
15049,0.6622565923342459
15050,0.0659218388021959
15051,0.026040317679221273
15052,0.9811228242699632
15053,0.05101375475979904
15054,0.16898049273843607
15055,0.5670906388405003
15056,0.009330610724023816
15057,0.08197288157690494
15058,0.04266994248690482
15059,0.025263352061282877
15060,0.26105867775687264
15061,0.0718100179039066
15062,0.027108527482420552
15063,0.02834875929783187
15064,0.07228644383949534
15065,0.07644718077716617
15066,0.9036621086038663
15067,0.013530150672633193
15068,0.020473805180401188
15069,0.053453753545273
15070,0.0979127490625082
15071,0.7389735306135448
15072,0.08189033047654062
15073,0.9745071135801068
15074,0.04451246234026946
15075,0.021066230743801366
15076,0.6358500235153036
15077,0.0527375615700214
15078,0.04799076277007987
15079,0.9906863796418713
15080,0.02080405390391681
15081,0.6740817364735976
15082,0.021783132328943567
15083,0.026223082493814193
15084,0.046377898260984506
15085,0.029403887218784813
15086,0.3159576716043394
15087,0.02031683036015975
15088,0.17852062749290612
15089,0.01798485293783077
15090,0.0693732020594651
15091,0.5365806522634946
15092,0.26152988512001346
15093,0.06029817772401958
15094,0.006951910084630371
15095,0.027647237307768878
15096,0.19185597055774625
15097,0.07196861249291157
15098,0.15740217978781562
15099,0.3246447594520457
15100,0.02341726978901578
15101,0.028877589269167406
15102,0.052612589394050766
15103,0.7523740958056868
15104,0.02027828457750894
15105,0.9406697260271277
15106,0.8935203616327333
15107,0.026653563894370846
15108,0.03391126853594525
15109,0.7872444816531456
15110,0.023398341017341926
15111,0.4468678863438827
15112,0.010238520781886746
15113,0.5242218272978337
15114,0.420520668609586
15115,0.7672608714347302
15116,0.16009389096909696
15117,0.29168671776114763
15118,0.09462919439914176
15119,0.725939042167268
15120,0.2381573966653689
15121,0.03919936645398804
15122,0.08760099442687927
15123,0.007720237019481426
15124,0.9555446703588698
15125,0.805590305253369
15126,0.026706514597520513
15127,0.017077202732760057
15128,0.2790144356978467
15129,0.2966230229264481
15130,0.0538306582187619
15131,0.06434990003074074
15132,0.03149155201336107
15133,0.3797347684402619
15134,0.026673701832267877
15135,0.025809810086781577
15136,0.8975015572207105
15137,0.18178796240306017
15138,0.03173406842431308
15139,0.8340646412442042
15140,0.01733693609924526
15141,0.38472297265937677
15142,0.2809263560359706
15143,0.026462926008099737
15144,0.06706516594269209
15145,0.047231220663116774
15146,0.012799512005934863
15147,0.024862817466535205
15148,0.025283758903334737
15149,0.03247640797411043
15150,0.19130671107193317
15151,0.3881719557569019
15152,0.010671269156775732
15153,0.29754715522598396
15154,0.7267702242902795
15155,0.12954862425069072
15156,0.01587960286821868
15157,0.3378343322324506
15158,0.13065324590602223
15159,0.2992456272751262
15160,0.01606399981660051
15161,0.5639640557931662
15162,0.020106736140540767
15163,0.09922361968939687
15164,0.2292488325922291
15165,0.28967138539978754
15166,0.04705773005148823
15167,0.9527091464412096
15168,0.13849641401601484
15169,0.03217905049136229
15170,0.02614005609088774
15171,0.052336728487085885
15172,0.6786530114748176
15173,0.01866292746113697
15174,0.02062235866394767
15175,0.9359995934802577
15176,0.6244016646750343
15177,0.05211272794608704
15178,0.08535494546965378
15179,0.034777784520583555
15180,0.019206184528903516
15181,0.05617161465551031
15182,0.9662133556636039
15183,0.10861198836907307
15184,0.7279961004328547
15185,0.8187662794005587
15186,0.006843181521911748
15187,0.13191493224633383
15188,0.03612425319735801
15189,0.0916904293728292
15190,0.023017687283045478
15191,0.12572909054857426
15192,0.5295137486664225
15193,0.02586105602910578
15194,0.02158529072418296
15195,0.4272788657617953
15196,0.03358659038862313
15197,0.032817108924605
15198,0.03249657521812967
15199,0.59627453300391
15200,0.9809558816042576
15201,0.021835941015612308
15202,0.02340127430957121
15203,0.010277352317551093
15204,0.01705428550045801
15205,0.23447023041953974
15206,0.011045907782139323
15207,0.4360866719835697
15208,0.31521952331623354
15209,0.017666319358065827
15210,0.6945613766154032
15211,0.5635622296099476
15212,0.12155507817508215
15213,0.022124264259751007
15214,0.05707549306424148
15215,0.7194488750963288
15216,0.017957266027515833
15217,0.7210424486014313
15218,0.5771413005713912
15219,0.04299454648020932
15220,0.29278450773770787
15221,0.18480706629082996
15222,0.06392584318830079
15223,0.05073528729797442
15224,0.47791756718317857
15225,0.2761808718375023
15226,0.01888843070015295
15227,0.05529288433793353
15228,0.014888572841557712
15229,0.007565558829161852
15230,0.8385218857564134
15231,0.42371537417570965
15232,0.8173847378184532
15233,0.020542790879406636
15234,0.05197563936763612
15235,0.0671069632331065
15236,0.0694778033561145
15237,0.37471246700536204
15238,0.77345685212869
15239,0.9130147944868088
15240,0.013653943927941517
15241,0.8892581411783514
15242,0.05606925144960556
15243,0.236917851002373
15244,0.3013317189796092
15245,0.04329667858873967
15246,0.9132568001579312
15247,0.02924811592147397
15248,0.06258936332206366
15249,0.11145279156320803
15250,0.038198872669802764
15251,0.06360594946940148
15252,0.977834591136299
15253,0.07244539984589447
15254,0.02169994999324324
15255,0.061841568347846154
15256,0.023531183632980495
15257,0.014451535711534513
15258,0.034479924609138804
15259,0.9942788660036436
15260,0.033123513428198005
15261,0.13234767680735027
15262,0.8869466322257025
15263,0.020795666011864333
15264,0.0681047356022636
15265,0.935497246887141
15266,0.1994026504531456
15267,0.005993601136444938
15268,0.011693355314990014
15269,0.9654021323823738
15270,0.48042105100641563
15271,0.057875697771282715
15272,0.5404067643721633
15273,0.4132418087532468
15274,0.5345608654152766
15275,0.9868018921742918
15276,0.03270840145010181
15277,0.2113436053982305
15278,0.9536745066384661
15279,0.9508106269614176
15280,0.029122274589264138
15281,0.966885935456513
15282,0.6015621143673396
15283,0.9789905041977522
15284,0.015620394954814149
15285,0.014172643956157733
15286,0.7750972223962932
15287,0.03137476997740985
15288,0.03233529914247638
15289,0.41859144337450155
15290,0.5507789408829759
15291,0.026994243428231843
15292,0.39301174368734304
15293,0.057268049247752764
15294,0.05707601605060467
15295,0.08626970529161063
15296,0.10715750450789624
15297,0.9606126200350745
15298,0.6676495583429886
15299,0.03097885730626723
15300,0.01307902182578625
15301,0.041186567131126416
15302,0.008908939729106407
15303,0.6003182345912383
15304,0.34338493783899465
15305,0.04280664795487597
15306,0.10927731499591659
15307,0.7045532158727562
15308,0.45046851499643603
15309,0.028439890060134282
15310,0.046734403393951886
15311,0.07022322579236859
15312,0.41239385508332294
15313,0.6761633433721643
15314,0.02198740556594579
15315,0.29777725897794055
15316,0.8878977411057078
15317,0.02510164229223371
15318,0.015910881560178853
15319,0.3942765241694941
15320,0.1112850593285234
15321,0.5494901983361054
15322,0.03633607489582874
15323,0.029663672602656413
15324,0.12918313698395492
15325,0.030466387618787272
15326,0.02012186901206379
15327,0.19468823456264045
15328,0.1292803343121014
15329,0.6189932786187126
15330,0.12188932817135646
